Puzzle,Solution,Givens,Singles,Hidden Singles,Naked Pairs,Hidden Pairs,Pointing Pairs/Triples,Box/Line Intersections,Guesses,Backtracks,Difficulty
.53..8...4..3...9.......5316...4...5.4..1..8.2...6...9896.......1...5..2...1..87.,153978246462351798789624531671849325945213687238567419896732154317485962524196873,27,48,12,0,0,5,0,2,2,Expert
3..29.....94..5.72.2.7.4.8.......2..27.....96..6.......5.1.2.3.16.4..82.....59..1,317298564894635172625714983981346257273581496546927318458162739169473825732859641,30,43,12,1,0,1,1,3,2,Expert
7.65.41.8.9.3.6.5..2..7..9.6.......1..7...2.....751.......3......1.6.7..3.5...9.4,736594128198326457524178396653249871917683245482751639869437512241965783375812964,28,46,12,3,1,1,1,2,2,Expert
....1....6.......2.394.256..4.....9....5.8...2...4...8.7.....2...83.79...2.6.4.1.,582716439614935782739482561847263195391578246256149378475891623168327954923654817,26,55,16,0,0,1,0,2,2,Expert
...2938....1....2......6..94.2....83.3...176.6.7....12.....5..8..5....9....8143..,576293841391548627284176539412657983938421765657389412143965278865732194729814356,28,71,18,1,0,2,0,4,4,Expert
4.......5..59.48..7..6.3..9.5.....1.946...582.1.5.9.3....728...12..9..58.........,469281375235974861781653429357862914946137582812549637593728146124396758678415293,30,38,12,1,0,5,1,1,0,Expert
.....3.9..84..2.3...91.5.....78....92.8...6.34....71.....2.47...4.3..92..6.9.....,576483291184792536329165847637821459218549673495637182953214768841376925762958314,28,90,13,0,3,6,1,5,4,Expert
...4...62..9.1.3..6.3...1..5.29..........2...8.17.....1.5...2....6.7.5.....2...71,718435962429617358653829147542981736367542819891763425175396284286174593934258671,25,54,15,0,0,5,0,3,2,Expert
..1.2.9.....8.1...5.......3..91.52....2.6.8..6.......92...5...48.32.46.175.....92,431526978927831546568497123389145267142769835675382419216953784893274651754618392,29,61,10,0,0,0,0,4,4,Expert
.5...8...1.2....4.....79....3..5.9.45...426...6..8.2.1....65...4.8....1..2...4...,753428169192536748846179325237651984581942637964387251319865472478293516625714893,26,69,18,0,0,3,0,5,6,Expert
..6......5.....8...1..68.9.245.1...6.9.2.....368.7...1.5..93.7.4.....5....3......,836942157529731864714568293245319786197286345368475921652193478481627539973854612,26,54,27,1,0,1,0,2,2,Expert
...7..2...89..5...47...6.1...49..5.8........6..32..1.732...7.5..65..2......6..3..,536719284189425763472836915614973528297581436853264197328147659765392841941658372,27,37,16,1,0,0,0,1,0,Expert
9..1..4....6..2..1...93.6...2..41...7.4.8.2.6...27..3...7.24...1..5..7....5..3..9,972168453836452971451937628329641587714385296568279134697824315183596742245713869,29,38,12,0,2,2,0,2,0,Expert
.....1..6..3..65.9....2..8.3.71...9.1...3...4.4...51.7.5..1....8.26..9..7..4.....,589341726423876519671529483367184295195732864248965137954213678832657941716498352,27,44,15,1,0,1,0,4,2,Expert
...13..79....924..........8..8..4..79.12.58.65..3..9..3..........564....76..51...,456138279187592463293467158638914527941275836572386914314729685825643791769851342,28,45,7,0,0,1,0,1,0,Expert
.8..927....2..54.669...1.5.346......7.......4......368.6.2...372.49..6....381..4.,485692713132785496697431852346528179718369524529147368861254937254973681973816245,32,39,9,0,0,2,0,1,0,Expert
.2..5..4..1.2.3.8.7.3...6.1.7.9.6.1.2...4...7..........3.5.4.7..9.1.2.3.1.......4,826751943419263785753498621375926418261845397948317562632584179594172836187639254,28,59,21,2,0,2,0,2,2,Expert
..38....729......5..1.2.......3..4..5.9.4...2...9..6....2.7....43......6..64....9,653814927298763145741529863167352498589146372324987651912678534435291786876435219,24,43,13,5,1,2,0,1,0,Expert
...4...36.7...81......3.482..7..6.2...........9.3..6..465.1......16...9.82...5...,582491736374268159916537482147856923653129847298374615465913278731682594829745361,26,45,11,0,0,0,0,3,2,Expert
.8.5.6.2.....2.....6.4.8.9...8.3.6..6.7...5.3....5...............39.41..45.2.3.67,384596721795321486162478395548132679627849513931657248216785934873964152459213867,27,44,15,3,0,1,0,2,2,Expert
...6....334...1.....79...8.4.6...1..1...7...4..5...7.9.6...82.....2...485....9...,281645973349781526657932481476893152192576834835124769764318295913257648528469317,25,112,12,5,1,3,0,7,6,Expert
...5......841..5...6..4...7.769..2..9...1.....152..6...2..8...9.394..7.....3.....,197536482284197536563842917376958241942613875815274693421785369639421758758369124,26,59,8,3,0,0,0,2,2,Expert
8..1.2..9.2.....1.51.8.9.477.6...1.39.......5.51...82.....5.......6.1.....52.47..,874132569629547318513869247786425193942318675351796824267953481438671952195284736,29,45,6,0,1,4,0,1,0,Expert
..4.85.7.1......2....1..6....9..4..2.6...73.9..5..8..6...7..4..5......6...8.63.5.,624385971193476825857192634789634512462517389315928746236751498571849263948263157,26,56,14,2,1,4,0,5,2,Expert
5...1...2..86.29....25.71...........7.68.12.9...963...2..4.6..5.94...67.....7....,549318762178642953362597184981724536736851249425963817217486395894235671653179428,29,53,12,0,1,0,0,2,2,Expert
61.7...54...6...2.....8.6.1..3.....2471...3652.....4..1.8.4.....6...2...32...5.46,612739854849651723735284691583467912471928365296513487158346279964172538327895146,30,42,18,2,1,1,2,3,2,Expert
..1..968.43...6.1.2..1....991....4......5......7....383....1..4.8.5...91.952..7..,571349682439826517268175349912638475843957126657412938326791854784563291195284763,29,56,9,0,0,0,0,2,2,Expert
.5...7.9.7.34.9..1....8..7.47.....1...8.2.7...1.....38.3..6....5..7.83.6.8.3...4.,856217493723459861149683572475836219368921754912574638234165987591748326687392145,29,49,9,0,0,1,0,2,2,Expert
79....8..6.3....9..81..2......72..4..2.6.5..3...81..2..37..1...4.8....1.15....2..,792346851643158792581972364915723648824695173376814925237561489468239517159487236,28,73,8,0,1,1,0,4,4,Expert
2...5...9..1...2...8.....5...5...6....87.45...4.5.1.7..1.483.6.3..2.6..4.........,236157489571849236489632157725398641198764523643521978912483765357216894864975312,26,44,25,1,0,4,0,3,2,Expert
8..4.7..6....615.........834.3..9.2..5.......2.7..5.6........41....169..9..2.4..8,895437216324861597671592483463789125159623874287145369532978641748316952916254738,27,68,15,1,0,1,0,6,4,Expert
..1..86.2.89.24..52..........43..1......5......3..29..........11..23.58.3.27..4..,431578692689124735275963814824397156917856243563412978798645321146239587352781469,27,77,20,2,0,0,0,7,10,Expert
