Puzzle,Solution,Givens,Singles,Hidden Singles,Naked Pairs,Hidden Pairs,Pointing Pairs/Triples,Box/Line Intersections,Guesses,Backtracks,Difficulty
3.8...76116.....5.5....3..4..5491......7.8......6329..2..5....7.5.....39841...5.6,398245761164987253572163894625491378913758642487632915239516487756824139841379526,32,43,6,0,0,0,0,0,0,Easy
....86..95627.......7.1.....5....9..891...625..3....4.....7.4.......25377..16....,134286759562794381987315264456821973891437625273659148329578416618942537745163892,28,37,16,0,0,0,0,0,0,Easy
2...5.6.3..62.75..98.....2..5..2..8.6..7.1..4.9..6..7..3.....67..85.24..4.9.7...5,271958643346217598985643721157429386623781954894365172532194867768532419419876235,32,40,9,0,0,0,0,0,0,Easy
..63.78.....5.4.....1.9.6............87...15.39.....87278...563...........3.5.2..,456317829829564731731892645142785396687439152395126487278941563564273918913658274,26,46,9,0,0,0,0,0,0,Easy
....6.41.59.2.467.41...7....64....3.3.......7.2....54....9...54.417.5.89.53.8....,237869415598214673416357892764598231385142967129673548872936154641725389953481726,32,42,7,0,0,0,0,0,0,Easy
...516....19...84....4.8...6.......99.8...4.3.24...71..........8..3.7..126.....85,482516937519723846736498152671834529958172463324659718193285674845367291267941385,27,43,11,0,0,0,0,0,0,Easy
.1.6.3.8..6.218.9.3...4...6.4..3..6...5.8.4..63.....25.9.....4.4..927..8.........,712693584564218397389745216147532869925186473638479125896351742451927638273864951,29,45,7,0,0,0,0,0,0,Easy
.91.2..7.5.47.....7..58..6.......85...3..24........21.2..17..3.3.89......56.3..8.,691423578584796321732581964427319856813652497965847213249178635378965142156234789,29,47,5,0,0,0,0,0,0,Easy
.....917..1.....3...8.6.5.91...32...56..7....2...91.....5.2.4.3.3.....5......428.,356249178914785632728163549147632895569478321283591764875926413432817956691354287,27,40,14,0,0,0,0,0,0,Easy
.93....2...6.7.8.52.8.....4.3.4.85......2..6..5.3.71..8.9.....6..5.4.2.7.24....5.,593684721146273895278915634631498572987521463452367189819752346365849217724136958,30,39,12,0,0,0,0,0,0,Easy
....6.......7.3....4..1..2.38.....495.......76..2.7..5.2.5.6.8....872.....5.4.6..,239465178158723496746918523387651249512394867694287315921536784463872951875149632,26,47,8,0,0,0,0,0,0,Easy
6...18..31.3.....9...7.26....84.....4...892....21........5.71..8.4.....52...91..4,647918523123654879589732641738425916461389257952176438396547182814263795275891364,28,42,11,0,0,0,0,0,0,Easy
..71...52.....5..7......81.2.4..6..385..47.217.6..1..5......57......8..9..93...48,987164352431825967562793814214586793853947621796231485328419576145678239679352148,30,50,1,0,0,0,0,0,0,Easy
2..9.1..53.7...2.1..5.4.9...3.....7....7.8.......1....7..5.6..2.2.....8..84...65.,248931765397865241165247938431652879652798314879314526713586492526479183984123657,26,54,1,0,0,0,0,0,0,Easy
13.....74.........8.9...5.2..4.5.2.....1.3...7.59.24.35...1...9.7..9..4.928...167,132685974457329681869471532314857296296143758785962413543716829671298345928534167,31,47,3,0,0,0,0,0,0,Easy
..6.1.7..1.......9.47...26.9.4...5.82.......6....7....41..9..85...452.....31.69..,396218754125764839847935261934621578278543196561879423412397685689452317753186942,28,47,6,0,0,0,0,0,0,Easy
..7.2.8.....6.1.....6.8.9...........84..1..26.2.493.8....5.6....6.....7..85.3.69.,357924861298651437416387952573268149849715326621493785934576218162849573785132694,27,49,5,0,0,0,0,0,0,Easy
..78.4.......3......4.9.5.31...8...2.756.931.6...1...89.2.6.4......4.......5.36..,317854296598236147264791583149385762875629314623417958932168475756942831481573629,28,50,3,0,0,0,0,0,0,Easy
73....8...14.2...3.....6..7..9....3..679.548..4....7..9..3.....8...5.29...6....78,735149826614728953298536147189472635367915482542863719921387564873654291456291378,28,44,9,0,0,0,0,0,0,Easy
.......525.61.48..9.....1....9.4.5...65..93....2.8.6..2.....4..3.48.69.........31,481963752526174893973258146139642587865719324742385619297531468314826975658497231,28,43,10,0,0,0,0,0,0,Easy
5.9.6412.........3..8.2.65.1....7.8..9.8.....2....6.9...1.8.27.........97.3.4286.,579364128612758943348129657135297486496835712287416395961583274824671539753942861,30,46,5,0,0,0,0,0,0,Easy
.5..4...1.......3.1....5.62..9.7..23..38.15..27..5.8..31.5....8.9.......4...9..1.,956342781728619435134785962589476123643821579271953846317564298892137654465298317,28,49,4,0,0,0,0,0,0,Easy
...61..28...9....4...4...7...17...3.4.3.8.7.9.6...34...5...6...3....9...97..45...,549617328687932154132458976891764235423581769765293481254176893316829547978345612,27,50,4,0,0,0,0,0,0,Easy
....5..28...8..3....51....9.8..2..467..4.9..264..3..5.4....35....3..5...57..1....,197356428264897315835142679389521746751469832642738951416283597923675184578914263,28,49,4,0,0,0,0,0,0,Easy
5...3...1..4...6....7.5.8....3.2.5..7...8...6...4.3...8.......72.6...1.4.5..4..9.,528634971134879625697251843463127589712985436985463712849512367276398154351746298,25,50,6,0,0,0,0,0,0,Easy
7.1.9...3.....18...82..49.6.769.3...2.......7...6.738.8.73..46...31.....6...4.2.1,741896523965231874382574916576983142238415697194627385817352469423169758659748231,32,45,4,0,0,0,0,0,0,Easy
41.....36..31584......6.....9..1..6...42.61...........9.......3368...94774.....58,415792836673158492829364571297815364534276189186943725952487613368521947741639258,29,38,14,0,0,0,0,0,0,Easy
98.....146.......72..1.8..9....8....86.....45...6.5...39..6..72...359...4.62.19.8,985736214614592387273148659539487126862913745147625893391864572728359461456271938,31,47,3,0,0,0,0,0,0,Easy
1..9...3.......4...43....87.2..75.4...43...1..7..81.6..18....74......5..5..7...2.,185947632762813459943256187821675943654392718379481265218569374437128596596734821,27,41,13,0,0,0,0,0,0,Easy
.98....75...9.....17.6..9...2..46..7.6..2..8.7..39..2...3..5.49.....4...45....71.,698413275532987461174652938821546397369721584745398126283175649917264853456839712,29,38,14,0,0,0,0,0,0,Easy
.95.37....7....3..3..5...7..17...2.3..8.1.....49...5.67..4...9..8....1...64.82...,495837621876124359321596478517649283638215947249378516753461892982753164164982735,28,49,4,0,0,0,0,0,0,Easy
.1.....7.2.4...1.5..97.38...32...75...6...4..9.......3..3.2.6......7.....9.468.2.,318542976274986135569713842132694758856237419947851263483125697621379584795468321,27,45,9,0,0,0,0,0,0,Easy
..59467....9...1............9.....1.6...2...4..24796...7.....5.4..862..1.2.795.4.,135946728749283165268517439394658217687321594512479683976134852453862971821795346,29,28,24,0,0,0,0,0,0,Easy
..4.72.6553...847.......3....7..3.96.........35.7..8....5.......628...1481.92.6..,984372165531698472276451389147283596628519743359746821495167238762835914813924657,30,49,2,0,0,0,0,0,0,Easy
..483.9....1.4..5.9..6.51...1.......4.7....6..2.......5..2.63....9.7..2...298.6..,254831976681749253973625184816497532497352861325168749548216397169573428732984615,27,52,2,0,0,0,0,0,0,Easy
..9...8...7.....4..48.9.75..8.....6....7.5....3.8.4.7...1.5.3..7..3.6..5..4...2..,619547823573128649248693751187239564426715938935864172861452397792386415354971286,26,37,18,0,0,0,0,0,0,Easy
.3..7.15.4.6.....28....4.7...32.1...1...5...7...7.38...9.5....15.....9.8.17.4..2.,932678154476915382851324679763281495189456237245793816398562741524137968617849523,29,49,3,0,0,0,0,0,0,Easy
...6.......2.9..6..134.2.....13...7.3.8..41....91...8..759.3.....6.7..3....2.....,987631542542897361613452798421389675358764129769125483275943816196578234834216957,26,45,10,0,0,0,0,0,0,Easy
..459..1.2.3..19...9.3...68.3....4.67.......95.8....7.47...3.8...16..7.4.2..841..,864597312253861947197342568932178456716425839548936271479213685381659724625784193,32,48,1,0,0,0,0,0,0,Easy
.1.9.4.8.4.......2.378.146...8...1.....6.7...9...1...61..379..85...6...3.........,615924387489736512237851469768492135351687924924513876146379258592168743873245691,27,46,8,0,0,0,0,0,0,Easy
3..256..4.84.7.69...1.8.3.....8.5....7.....4..3.....1.1.......2.4.....5...51.94..,397256184284371695651984327416895273572613849938427516169548732843762951725139468,27,47,7,0,0,0,0,0,0,Easy
...1.4...4.62.73.8....3.....1..5..7.5...7...9...4.6....3.....4.1.9...5.28..9.1..6,398164257456297318721538694612859473584372169973416825237685941169743582845921736,27,46,8,0,0,0,0,0,0,Easy
9.......24...9...6...4.1...65..4..73.4.3.8.2.....7.....9.7.6.8...45893....1...7..,987653412412897536536421897658142973749368125123975648395716284274589361861234759,28,40,13,0,0,0,0,0,0,Easy
....8.74.8..5...3...2..7...71582.......7.3...39415......9..5...4..3...7.....6.81.,653281749871594632942637158715829463268743591394156287189475326426318975537962814,28,37,16,0,0,0,0,0,0,Easy
4.....7..3...81.4.....2.1.3.4.8.....8.1..63.9.3.2.........4.6.75...93.1.6.....9..,412365798359781246768924153246839571871456329935217864193542687587693412624178935,27,44,10,0,0,0,0,0,0,Easy
9..1....5.2..4986..5.6......4.9.63.2.9.....1.1.32.8.9......1.2..1486..7.2....4..1,976183245321549867458627139745916382892435716163278594639751428514862973287394651,32,48,1,0,0,0,0,0,0,Easy
...........8.517.24.....1537..62.....8....9.51..39....5.....394..9.365.1.........,215763849938451762467982153793625418682174935154398627526817394849236571371549286,27,42,12,0,0,0,0,0,0,Easy
43.....52..1.7.6...75...94..1..6..7....759.....72.43.....6.8............5.9.4.8.6,436981752291475683875326941914863275382759164657214398143698527768532419529147836,28,49,4,0,0,0,0,0,0,Easy
21............52.1..7....8..7..5.8..9.28.7..4.4..1.3....8....5......69.213.......,216398745483765291597421683371654829962837514845219376628943157754186932139572468,25,44,12,0,0,0,0,0,0,Easy
.6.4.87..3.....82..7...9....2.....78..6584..2.1.....45.8...5...9.....53..5.6.19..,162438759394756821578129463425913678736584192819267345687395214941872536253641987,29,46,6,0,0,0,0,0,0,Easy
..3.7.6....74965............29.3.74.5.12.98.6.4..6..9.7...5...1..5.2.9.....1.7...,493572618817496523256318479629831745571249836348765192784953261135624987962187354,30,48,3,0,0,0,0,0,0,Easy
.9....5.....9....83..651.....71.986...4...3...827.69.....867..47....5.....3....5.,691478523475923618328651497537149862964582371182736945259867134746315289813294756,28,49,4,0,0,0,0,0,0,Easy
...6...89.31...724......1.....24...37...1...88...56.....8......264...39.35...2...,427631589631589724985427136516248973742913658893756412178394265264875391359162847,27,46,8,0,0,0,0,0,0,Easy
..7.5.6.....3.7....5.4.8.3..7..2..9.1.8...5.3..9...4...6.....1....791...3...8...2,437952681812367954956418237573824196148679523629135478765243819284791365391586742,26,44,11,0,0,0,0,0,0,Easy
.74...3...2.8...565..4....7...5.497...........936.1...7....9..436...8.9...5...13.,674215389129837456538496217216584973457923861893671542781359624362148795945762138,28,35,18,0,0,0,0,0,0,Easy
.7..5..6....6.4...9...3...142.....97.5..2..1..1.5.8.4..8.7.1.2.....9....2.......5,871952463532614789946837251428163597753429618619578342385741926167295834294386175,26,53,2,0,0,0,0,0,0,Easy
6...427..7..56...9.3.....54.2..9..1.8...5...6.5..8..7.98.....6.4...21..8..387...2,695342781741568329238719654324697815879153246156284973982435167467921538513876492,31,45,5,0,0,0,0,0,0,Easy
..76...5.4217...9.....1..37.......29..3...8..21.......19..3.....4...1965.6...23..,837649251421753698659218437584367129973125846216984573195436782342871965768592314,28,45,8,0,0,0,0,0,0,Easy
.25.6.83....953....9.....6...9.7.3......8....2.7...9.5.6..2..9...3...4.....798...,425167839786953214391842567859271346634589172217436985568324791973615428142798653,26,49,6,0,0,0,0,0,0,Easy
..2...5..35.....91..1.4.8..1.83.52.4....2......67.19..4...7...9.2.....8....432...,782913546354268791961547832178395264539624178246781953415876329623159487897432615,28,44,9,0,0,0,0,0,0,Easy
.7...........196.....6..4.559..7...3.1.....5.6...8..727.5..6.....489...........1.,976458321452319687831627495598274163217963854643581972785136249124895736369742518,24,39,18,0,0,0,0,0,0,Easy
5.8...4....79..5.1.......9.8..1.9.5....86.2..3..2.7.4........2...25..6.49.1...8..,598371462437926581216485397824139756175864239369257148643718925782593614951642873,27,48,6,0,0,0,0,0,0,Easy
5...2...7...7.15...2.54.....8..7.95.3.51.26.4.92.8..7.....58.1...64.7...7...1...8,563829147948761523127543869681374952375192684492685371234958716816437295759216438,32,43,6,0,0,0,0,0,0,Easy
.....736...59...8..7.48..5..3....8....78295....2....1..8..71.2..6...21...213.....,198257364345916287276483951439165872617829543852734619983671425764592138521348796,29,48,4,0,0,0,0,0,0,Easy
